TripID,HighCarbon
63649,0.000541336
63652,0.088602416
63655,0.0011442978
63656,0.0004113084
63660,0.0019419453
63664,0.14448044
63667,7.828182e-06
63671,0.99930656
63681,0.012190044
63682,0.0045699384
63683,0.99926454
63684,0.0020292192
63687,9.608896e-06
63695,0.99705374
63707,0.9995332
63709,0.0010067554
63715,0.9993754
63721,2.3429518e-05
63725,0.99863523
63729,0.99913603
63730,3.8302023e-05
63736,0.00018910084
63737,0.00017073679
63741,0.0012321637
63742,0.9993537
63743,0.99877745
63746,2.9119657e-05
63752,0.00020656126
63753,0.0004875447
63759,0.0017340461
63764,0.45557362
63765,0.001094262
63768,0.0003129376
63776,0.99843544
63792,6.285143e-05
63796,0.8907251
63797,6.482459e-05
63812,0.00021303761
63813,0.8558293
63814,0.00015432261
63815,0.00051371305
63820,0.00021912258
63827,0.0017966562
63831,0.00014405766
63839,0.00050288887
63840,5.5198605e-05
63843,0.0007107347
63848,8.58065e-05
63849,0.0014096925
63852,5.7226654e-05
63853,1.29143045e-05
63854,0.99759287
63855,0.00013311185
63857,0.00049378286
63858,0.080576144
63861,0.9999304
63865,0.99949205
63866,0.00020704574
63869,0.0008464209
63879,0.00014195607
63881,0.0033048526
63888,0.99994767
63889,0.00018688053
63902,0.00038512496
63904,1.6624812e-05
63906,0.9983247
63908,0.0003845389
63909,0.00043329308
63911,0.8141759
63918,0.00020051566
63931,1.5641848e-05
63939,0.05226545
63942,2.3222552e-05
63943,4.173342e-05
63944,0.0010630024
63946,0.9986541
63948,0.9994444
63949,0.07701246
63953,0.00053218286
63957,2.269024e-05
63958,0.0044597127
63963,0.00029978892
63964,0.99853814
63973,0.99875534
63976,0.0006890456
63977,0.0017703604
63984,0.00048372205
63986,3.7727757e-05
63988,0.0007755798
63994,0.97391564
63998,5.167827e-05
64000,0.09347715
64001,0.9964953
64002,0.9944563
64006,0.0005610211
64015,0.10079294
64023,0.9979133
64031,0.99692875
64032,0.00044454602
64052,0.07554026
64056,0.0005453827
64058,0.00019633592
64061,0.057046793
64064,0.0010763571
64066,0.8399663
64069,7.743403e-06
64070,0.9999337
64074,0.0007608747
64081,0.0005159245
64083,0.000537872
64085,0.9975472
64087,0.00044983593
64090,0.0007598595
64092,0.9993506
64110,0.00018866878
64111,8.0349084e-05
64112,0.83760065
64116,0.00024590886
64120,5.7875794e-05
64125,0.06966197
64126,3.2753028e-06
64134,0.9961075
64135,0.000245059
64136,0.00038947444
64137,0.9996031
64138,0.00030427313
64147,0.00024959017
64154,0.0006432143
64155,7.248179e-06
64157,0.00021718712
64158,0.99651414
64163,0.00027560003
64164,0.0006575534
64172,0.07108925
64176,0.99958414
64182,0.9999281
64192,1.9887933e-05
64193,1.3931727e-05
64203,0.9969688
64207,0.9914362
64212,0.0008087399
64215,0.9959948
64228,0.001174895
64229,0.00021494941
64235,0.12513964
64238,0.9996642
64243,0.00022466856
64246,0.00015932991
64247,0.9975063
64248,0.98520815
64252,0.9970715
64256,2.4797948e-05
64259,0.00024532105
64262,0.9997038
64264,0.00055665284
64265,0.0003866203
64267,0.18965723
64272,0.01572284
64273,0.0003433699
64274,5.9594186e-05
64285,6.407644e-05
64289,0.0008750853
64290,0.0002874043
64293,0.00044552918
64305,8.0771686e-05
64313,0.9888059
64319,0.00037340794
64321,0.0001256163
64327,2.7387752e-05
64331,0.00071806944
64333,1.2670466e-05
64335,9.239628e-05
64342,0.00020328254
64344,1.5322703e-05
64345,0.0043383413
64348,0.0011236217
64350,0.00017598284
64351,0.00028546812
64353,1.3127784e-05
64355,0.0007445786
64360,0.999793
64363,0.9991485
64364,0.00037908956
64370,0.000612184
64386,0.0008284793
64387,0.9993788
64388,0.00027517023
64389,7.89554e-05
64399,0.9987348
64402,9.790473e-06
64404,0.00046450386
64409,0.00022098613
64412,0.9998443
64418,0.059784085
64419,0.07207356
64424,0.00028590966
64431,0.0003291411
64437,0.0016873393
64438,0.00018057314
64439,0.0005768588
64440,0.00018567435
64449,0.9995925
64451,0.0010975155
64454,7.4967033e-06
64456,0.00268858
64461,0.999338
64466,0.9992428
64467,0.15491289
64471,0.9996861
64478,0.00017985694
64481,0.9999298
64483,0.011911082
64485,0.0005762799
64494,0.00021723124
64500,0.9999418
64502,0.00064201304
64505,1.1926956e-05
64507,0.00021659546
64510,0.00020565864
64511,0.00039271227
64513,6.3026323e-06
64518,0.99882513
64526,0.0003394516
64534,0.99946886
64541,0.99982893
64547,0.98815656
64551,0.03345776
64552,0.000670217
64557,0.00030346197
64558,0.00079090125
64564,4.3076525e-05
64566,0.000102263955
64572,0.00027084842
64574,2.4531008e-05
64577,0.00042675185
64586,9.647912e-06
64587,0.00036919152
64594,0.99567336
64595,0.0064909565
64597,0.00028186364
64601,0.0005111665
64602,0.001896336
64608,0.00047880455
64611,0.9990126
64615,1.0794794e-05
64640,0.00093957764
64643,0.0005972579
64647,0.00062349706
64650,0.00014726134
64654,0.00028577747
64655,0.0015697859
64656,0.00094863214
64657,0.99966156
64659,0.0003030725
64663,1.8342089e-05
64665,0.99978584
64675,3.7079128e-05
64685,0.9999231
64687,0.0071788123
64690,8.524653e-06
64693,0.99980825
64697,0.0001941454
64699,1.767263e-05
64708,0.049924318
64711,1.3194343e-05
64715,0.9956086
64721,0.0009604311
64722,0.00010913403
64729,0.00049534586
64734,0.00018256894
64737,0.99947566
64744,0.00015280987
64746,0.0021615115
64759,1.41635255e-05
64760,0.00050361874
64764,0.9994387
64765,0.0022072238
64771,0.98246807
64776,0.00024134482
64779,0.99975115
64781,0.0004095458
64791,0.00066473964
64793,0.00019836097
64796,0.0009849094
64800,0.00021177468
64803,0.00019595363
64804,0.00024337924
64805,0.00014100068
64809,0.9993318
64810,0.00025942872
64812,0.9992543
64815,0.0009195142
64823,0.0005767827
64824,0.00043775962
64836,0.00029658305
64839,0.0001390915
64853,0.00028173925
64854,0.0006541284
64859,0.00058302336
64861,0.000427672
64867,0.00040248656
64870,0.9993444
64871,4.7456297e-06
64876,0.079290316
64884,4.7562982e-05
64885,7.4749223e-06
64886,0.99760383
64890,6.56867e-05
64894,5.634178e-06
64896,0.00017984939
64897,0.00082065706
64898,0.9988545
64900,0.999926
64901,1.6004717e-05
64903,0.00094199606
64914,0.999027
64915,0.00011248782
64916,0.0004687939
64921,0.00013900081
64922,2.4805067e-05
64945,0.00018570852
64955,0.9993742
64960,0.0002928701
64965,0.0061597256
64968,1.2376356e-05
64979,0.0031323752
64981,2.3083978e-05
64983,0.0006904632
64988,0.0026880545
64990,0.001181655
64995,0.00012048971
64998,0.00078656676
64999,0.0002288754
65002,2.89332e-05
65005,2.41306e-05
65006,0.00015080765
65009,0.0002707506
65010,8.311061e-05
65015,0.0008503772
65020,0.00070984656
65026,0.00050182006
65027,0.99924123
65028,0.99977404
65036,0.0016952179
65042,0.00016030106
65054,1.0611711e-05
65059,0.00032983278
65060,0.0008655116
65061,0.9204364
65063,0.99470323
65067,0.00056903757
65072,9.6822565e-05
65073,1.0507715e-05
65080,0.00042137984
65082,0.14801548
65084,0.033486508
65095,0.9964725
65100,0.00059207197
65102,0.00031050242
65103,0.0011972944
65106,0.0001946917
65111,0.04285505
65115,2.3871276e-05
65124,0.0008115372
65130,0.0021707274
65131,0.00025688444
65137,5.5713423e-05
65144,0.016660579
65148,1.0101233e-05
65154,0.0007369013
65156,5.937812e-05
65161,1.833109e-05
65162,0.0006055838
65164,0.0003263997
65165,0.00017217857
65167,0.013140383
65169,0.00033233358
65172,0.9995946
65174,0.00011844356
65176,7.73976e-05
65180,0.0002907313
65185,0.00033930002
65199,0.00014546188
65201,0.999332
65206,0.0003490261
65207,0.0004037007
65208,0.0002681053
65210,0.00012890136
65215,1.1307319e-05
65220,0.00045705467
65222,0.00061818113
65231,0.00024384215
65247,0.99959546
65254,0.9996686
65255,0.9994954
65257,0.9990681
65259,0.9983181
65278,6.907611e-05
65280,0.0026964776
65285,0.99935216
65286,0.0004356173
65291,1.9052271e-05
65295,0.00089088856
65299,0.00010899394
65303,0.0006073056
65307,0.00058256375
65309,0.00014733663
65320,0.00013862542
65321,0.0013763923
65326,0.9986374
65332,0.9937588
65336,0.00026009715
65340,0.0008034679
65349,0.0005682817
65350,8.477849e-06
65351,0.08729061
65360,0.0004220743
65363,0.0003703972
65364,0.9937716
65365,0.00033756514
65366,0.00050222274
65367,0.0002716776
65371,0.00015284003
65372,0.0005671711
65375,8.153141e-06
65383,0.00017289323
65384,9.351108e-05
65388,0.00023945686
65389,9.8758555e-06
65391,0.0024713674
65403,0.0006929728
65404,0.00010950712
65405,3.4893349e-06
65407,0.00028494847
65412,8.136254e-06
65414,0.00038138207
65422,0.00017057228
65426,0.0005299867
65433,0.00015885054
65437,0.000491667
65439,0.99777895
65446,0.9990994
65449,0.99972147
65452,0.99980885
65453,1.3210018e-05
65454,0.0845017
65456,0.00017764042
65457,0.00048350147
65458,9.683475e-05
65461,0.9995276
65476,0.8862983
65478,0.00050511124
65486,0.99638283
65489,9.54562e-06
65494,0.99267524
65496,0.00021876811
65498,0.0011292401
65500,0.00034841703
65505,0.09769142
65511,0.0002032401
65513,0.00061293744
65515,0.00021410138
65518,0.00029222525
65524,0.00027928094
65530,0.99952614
65532,8.4558524e-05
65540,0.00057596277
65541,0.0072067
65556,0.0005024447
65559,0.9934001
65562,0.004192263
65570,0.99869424
65577,0.004416103
65588,0.9994055
65592,0.99934644
65598,0.001240217
65601,0.9997707
65603,0.00019956505
65606,0.00095717766
65611,0.06161789
65616,9.153753e-06
65618,0.00019533692
65622,0.0005324909
65625,0.08674896
65635,0.065431856
65636,0.0007806796
65638,7.2266653e-06
65639,7.483017e-05
65642,0.0006684169
65654,4.1103795e-05
65659,2.0287898e-05
65664,0.99847645
65666,0.00014927212
65675,0.0020252706
65679,0.00013555284
65682,0.9990627
65686,5.185349e-06
65691,0.0003214779
65692,0.00072872825
65694,0.00047162556
65697,0.00034594478
65699,0.99845314
65704,2.31185e-05
65707,9.421221e-06
65710,8.193353e-06
65712,0.0011140152
65714,0.999556
65715,0.9979855
65717,1.838638e-05
65719,9.166918e-06
65720,5.9472583e-05
65727,0.99712795
65729,0.00013015798
65732,1.8105042e-05
65736,0.00027297242
65747,9.552658e-06
65748,0.00031919812
65755,0.0004997651
65765,0.99944574
65769,0.00080457266
65780,0.9999386
65781,0.00059258624
65783,0.00027922742
65784,2.8410257e-05
65792,1.1107066e-05
65794,0.00087356573
65796,0.99943095
65798,0.00011992484
65802,0.9976331
65805,0.00025970314
65822,0.9996698
65825,3.202697e-06
65827,0.00016372708
65831,0.0003405777
65833,0.00083364727
65838,0.00081887917
65840,1.8191267e-05
65841,0.15963332
65845,0.07349107
65848,7.815225e-06
65849,0.9967693
65850,0.0006654562
65851,0.00089580857
65852,0.00046157723
65854,1.311497e-05
65858,6.783749e-05
65861,0.0010747182
65869,0.0005241238
65873,0.0012115338
65880,0.00042110233
65884,0.99971575
65885,0.00014765025
65888,6.6458224e-06
65889,0.99995136
65890,0.0022813103
65899,0.00018324528
65900,0.0034771764
65904,2.2844984e-05
65907,3.7298476e-05
65910,0.99917954
65915,0.00014286494
65924,0.0006548189
65931,0.99526453
65933,0.9996082
65936,0.0009880926
65937,0.00033865595
65943,0.9992482
65945,3.946293e-06
65952,4.4797976e-05
65960,8.947331e-05
65965,0.00030239884
65966,0.00027561028
65975,0.99941885
65980,0.00012222004
65983,0.0032585475
65985,0.9996917
65986,0.0081095025
65989,1.1784205e-05
65990,0.9942174
65996,0.9993507
66001,4.497056e-05
66003,0.0010766817
66004,0.99992144
66009,0.9997174
66010,0.12315924
66015,0.00056913844
66017,0.00018076504
66018,0.0003953473
66020,0.00039838738
66022,0.00015730767
66026,0.067833446
66030,0.00047325372
66040,0.8860469
66047,0.001399369
66053,4.438198e-05
66061,0.9970145
66068,0.00016522086
66083,0.001419293
66086,1.0357721e-05
66088,0.00012204593
66097,4.0816656e-05
66108,0.9996264
66115,7.3432752e-06
66119,0.00017994476
66120,0.013042612
66123,0.9981312
66126,0.0013481324
66129,0.9995679
66135,0.011283264
66137,0.00017536058
66140,0.00035140276
66148,1.1204357e-05
66159,0.00019274121
66160,0.0008469743
66167,0.06870261
66168,2.5490339e-05
66170,6.993893e-06
66172,0.00065499335
66179,0.9999
66187,0.99603504
66191,0.00048019653
66193,4.1563417e-06
66194,0.0010623372
66195,0.8470836
66198,0.0038069838
66202,0.9990921
66205,0.99975044
66206,7.729013e-05
66212,0.9994524
66214,0.00064754544
66215,0.9995876
66217,0.00019682756
66222,0.00012643708
66226,0.9992601
66233,0.0025069187
66236,0.0004163464
66238,0.000389556
66244,0.0002741696
66246,0.00032932093
66252,1.1329761e-05
66253,0.00030281313
66256,0.0010049988
66258,4.0825027e-05
66263,0.99616796
66264,0.0002076036
66271,0.99797314
66273,0.99722016
66276,0.00025572174
66281,9.359655e-05
66286,0.00042132297
66287,0.00014751768
66288,0.00036417632
66289,2.08586e-05
66302,5.5751693e-06
66303,9.77346e-05
66304,0.00024594777
66305,0.0007402576
66310,2.4859533e-05
66312,0.00057718554
66314,1.2190467e-05
66319,1.4552176e-05
66321,0.99762887
66330,0.0006778102
66334,0.0019681202
66337,0.0003859433
66340,0.00078265567
66344,0.99959904
66347,0.000701302
66350,1.8506124e-05
66351,0.00016445118
66352,0.9994814
66364,3.5051857e-05
66365,0.0007996835
66367,0.00021152645
66375,0.99549544
66376,2.0406867e-05
66388,0.001422258
66392,0.00023222493
66397,0.00033512802
66401,0.00024125811
66404,0.996702
66406,0.996829
66410,0.81136006
66411,0.00019943988
66416,0.99506015
66424,0.000319192
66426,0.0008321556
66427,0.00026115347
66430,0.0002615185
66434,0.79975885
66435,0.0001392226
66438,4.7448633e-05
66440,0.00011924636
66451,0.00025457353
66452,0.00020918583
66453,0.0005065372
66456,0.99920875
66461,0.00084897375
66462,1.1020925e-05
66464,0.00022154034
66465,0.00031355067
66466,0.9991013
66470,0.99682766
66474,4.830951e-05
66477,0.0015723656
66480,0.00064289774
66483,0.00081887096
66486,0.0002027618
66490,0.12538773
66492,0.0002825899
66499,0.6616682
66509,0.00035709827
66512,0.0013979039
66516,6.414167e-06
66530,0.00013904681
66539,0.0004591956
66544,0.00043543044
66545,1.7020171e-05
66547,0.00012087396
66548,0.0003148147
66551,0.00054645044
66560,0.99350476
66563,0.00027832537
66567,0.99933857
66570,0.00015932109
66574,0.06875505
66583,0.0007459547
66585,0.00019116956
66587,0.00036825438
66589,0.00027720965
66590,0.19760807
66595,0.00017630869
66603,0.074052975
66604,0.00085303513
66608,0.99870634
66609,0.00079546915
66613,0.99947184
66615,0.9998592
66617,8.8412875e-05
66618,0.016071929
66624,0.06747477
66630,0.008335262
66633,0.99919945
66649,0.99898034
66653,0.0038822354
66656,0.9942753
66662,0.00047719252
66667,0.000360545
66672,0.00021562885
66673,0.9996239
66676,0.9980387
66677,0.99941266
66683,0.15829472
66686,0.00024674094
66693,0.00020140514
66695,0.9983072
66705,0.00010575601
66709,0.0005864959
66710,0.00021142261
66713,0.00039106642
66715,3.057731e-05
66717,0.9988362
66719,0.00015935801
66720,0.0002938784
66721,0.9996755
66723,0.99865985
66726,0.031697273
66734,0.99906
66747,7.4854506e-05
66749,0.0005371939
66751,0.00011071343
66759,0.00061133277
66769,0.00029392773
66773,6.0967443e-05
66774,1.7913238e-05
66777,0.9995511
66780,0.00025111207
66782,0.003419607
66787,0.0017449262
66788,0.9992561
66790,0.00016408732
66793,0.9997855
66794,0.0008790788
66795,0.9994735
66803,0.0009166578
66806,0.00024147304
66810,0.8798969
66820,0.00021007068
66823,0.00017525509
66825,0.00013674083
66830,0.0013251922
66832,0.00019477005
66835,0.08230626
66839,0.0005545576
66842,0.99904996
66843,1.0925561e-05
66845,0.0002621181
66846,5.3368017e-06
66850,0.00029964576
66857,0.0007140777
66861,0.0005016761
66864,0.0015050977
66865,0.9989365
66876,1.043026e-05
66881,0.0005660758
66884,0.0008069933
66886,0.99950445
66887,0.00053972524
66894,0.00023608762
66896,0.99965584
66900,0.99935204
66901,0.9980254
66906,0.9984952
66923,6.328753e-05
66944,7.0517584e-05
66947,0.9984604
66948,0.00018729118
66949,0.0004660835
66956,0.99875486
66957,0.00012434411
66958,0.9999182
66961,7.1994596e-06
66967,0.0005420545
66968,0.99974424
66971,0.00040656593
66978,0.033819914
66982,0.0027830454
66987,0.00058962737
66989,0.0014978254
66992,5.007719e-06
66993,0.99930847
67000,0.99139965
67002,6.2184854e-06
67005,0.0037332666
67006,0.9990489
67007,0.003653549
67008,0.00024997574
67009,3.8620903e-05
67012,0.0005640384
67014,0.000184442
67023,0.00067146594
67031,0.00035260513
67032,3.059735e-05
67035,0.00056891906
67036,6.88834e-06
67037,0.0006151118
67040,0.9220737
67041,0.0008691797
67042,0.004143384
67044,1.253602e-05
67061,0.00033982558
67063,0.99928814
67068,0.00019384407
67069,0.0001821737
67075,0.0003643319
67077,0.00026912458
67083,9.3059905e-05
67085,0.0017816307
67087,0.0009682526
67096,0.00948798
67098,0.00029805393
67106,0.9999114
67107,0.0014261357
67110,2.0609896e-05
67113,0.99376523
67116,0.0010310728
67119,0.9983057
67129,0.99203545
67136,0.9985033
67140,0.9987986
67142,0.00015482683
67144,0.0010947943
67146,0.0006648292
67147,0.9243194
67150,0.003536869
67155,9.164785e-05
67157,0.85202473
67162,2.4541654e-05
67164,0.00048175346
67174,0.99992967
67175,0.00027604052
67180,0.0001337711
67183,0.99967027
67186,0.9859688
67197,0.00073971605
67198,0.00033483133
67199,0.0035434868
67206,0.99891806
67208,0.00057553145
67209,0.00020162629
67211,0.99976414
67212,0.99966395
67213,0.00021732175
67216,0.0002766512
67219,0.0002802703
67239,0.0007567147
67240,0.0005677652
67242,9.460087e-06
67247,0.99913317
67250,2.0514575e-05
67252,0.08454014
67266,0.02273084
67268,0.9815653
67278,0.00030005886
67288,0.0005884251
67291,0.99974316
67293,0.012756305
67307,0.00017155289
67309,0.9991708
67311,0.0013182536
67316,0.00046967532
67317,0.9999316
67322,0.00012917527
67329,0.9986846
67333,0.0012033553
67336,0.99903536
67338,0.00032266253
67339,0.9965013
67344,0.00012324077
67348,5.7717607e-06
67349,9.167251e-06
67351,0.8366683
67352,3.1428994e-05
67354,7.342402e-05
67361,0.0001844559
67366,6.1405894e-06
67370,7.3209835e-06
67371,1.751473e-05
67373,1.689476e-05
67376,0.00031799832
67379,0.0014676005
67380,0.00080300745
67383,0.00014803906
67385,0.00016410157
67394,4.9282535e-05
67395,0.9995709
67396,0.99120283
67401,0.0013614881
67411,0.00055414945
67413,0.0011564757
67414,0.00048173076
67422,0.00021785308
67429,0.00025172503
67449,0.00046419777
67455,0.0027288236
67456,0.0007853882
67457,0.99745446
67459,0.00021641959
67461,0.00078539836
67464,0.00026140807
67467,0.9981146
67468,0.00016111461
67469,0.00020185557
67478,0.9998248
67479,0.011387264
67482,0.00018050446
67483,5.4955285e-06
67488,9.768765e-05
67490,0.00055794657
67491,0.9923517
67492,8.652085e-05
67509,0.00092278223
67510,0.0107726455
67511,0.981375
67517,8.344183e-05
67521,9.250127e-05
67525,8.083811e-05
67527,0.0013963598
67529,0.0003050129
67535,5.5349352e-05
67541,0.00020445057
67544,4.7249378e-05
67547,1.8172228e-05
67552,0.0005016307
67554,0.00040187448
67558,6.597119e-05
67559,6.13164e-05
67562,0.00021074757
67565,0.99975294
67581,0.9919416
67582,2.0520503e-05
67587,0.9890947
67590,0.00022718174
67593,4.829772e-05
67595,0.00014784059
67599,1.0646581e-05
67602,0.99992275
67603,0.00033932217
67605,1.6558404e-05
67612,3.1676544e-05
67622,0.9999132
67627,2.8102022e-05
67635,0.99968696
67636,0.0014086162
67638,9.931778e-06
67643,0.0006460407
67645,0.0001656531
67648,6.6919914e-05
67651,0.00023437683
67655,0.0002700836
67657,0.00020354727
67660,0.00019487314
67663,0.00012853438
67666,1.2639365e-05
67672,0.0004401999
67681,0.9284898
67682,0.00025857356
67684,0.99663395
67685,0.00018123328
67686,0.99880695
67689,0.010854052
67690,0.0005071225
67691,1.7727101e-05
67695,0.9991048
67697,0.9998287
67698,0.9993604
67703,0.999936
67704,0.000334831
67710,0.9975695
67714,5.0555263e-06
67722,0.9999155
67730,0.0002831557
67732,1.854828e-05
67738,0.99961096
67742,0.0013924469
67747,0.99973136
67753,0.9980357
67762,3.9085826e-05
67763,0.99946624
67764,0.00035215396
67765,0.00041714235
67767,0.99393624
67769,0.9998406
67774,0.0004927884
67782,0.0005077515
67783,0.0006872978
67787,0.999158
67791,0.0014597517
67793,0.0012607714
67799,0.9983662
67803,0.00015183238
67811,0.00043407464
67824,1.9959603e-05
67828,0.00024822584
67829,0.9998055
67833,0.00010826398
67842,0.99946576
67846,0.9994727
67849,0.0017658544
67852,0.0028741593
67855,0.0002090082
67861,0.99379575
67867,7.1161834e-05
67870,8.87887e-06
67882,0.00037105454
67889,0.9995079
67894,0.00026458045
67907,0.99920064
67908,0.0005856435
67910,0.0009136108
67914,0.0174863
67925,1.3498039e-05
67927,0.0022376538
67928,4.1506395e-05
67929,0.9997992
67941,0.00074356043
67945,0.00035288642
67946,9.271251e-05
67947,0.0010870731
67948,6.2168015e-06
67950,0.9977946
67955,0.00050175266
67956,0.00028538785
67957,0.065710604
67964,0.0005009715
67965,0.0003623216
67967,0.00086876826
67968,0.0051940894
67969,0.00041156393
67971,0.0028190222
67973,0.003929761
67975,1.1427727e-05
67983,0.0011489963
67986,0.00019185139
67994,0.9997323
67996,0.98737514
67997,0.00043193196
67998,0.00020386347
68005,2.3816112e-05
68007,0.97947216
68010,1.0730532e-05
68012,0.00032055855
68015,5.9448294e-06
68019,0.00014083259
68023,0.0024577887
68024,0.0002903842
68026,9.168256e-06
68027,0.000463139
68029,8.313914e-06
68030,0.06538054
68039,1.5337337e-05
68041,0.99465644
68044,0.00054711854
68049,0.00017711916
68051,0.00022762969
68052,0.05713747
68056,0.00016496851
68057,0.0010666985
68059,0.00068994844
68062,0.00022140541
68064,0.0004620868
68069,0.0005682202
68070,0.0012456095
68072,0.0006820945
68078,3.383921e-05
68081,0.00018647968
68088,0.00020368841
68089,0.9870768
68092,0.99868435
68095,0.00017211538
68097,0.0013349048
68098,0.0009935772
68101,0.0004876797
68102,0.99981254
68109,0.00057224924
68113,0.00017964629
68114,0.00017768041
68123,0.0008209273
68124,0.9992317
68125,0.9999267
68126,0.9994128
68130,0.0031349298
68132,7.0886745e-06
68150,0.99859554
68152,0.0006367757
68156,0.00018499188
68166,0.0009328587
68171,0.9999161
68186,0.00059982506
68196,0.00014671165
68199,0.01231706
68209,0.00028935997
68211,0.9987103
68218,0.00059593335
68222,8.36735e-06
68230,0.00057278184
68233,0.00031813025
68235,4.8051614e-05
68238,9.459567e-05
68240,0.00023039049
68241,0.9889535
68252,0.9872974
68261,0.9999521
68262,0.002305815
68267,0.04593367
68272,9.745048e-05
68274,2.775157e-05
68279,0.00062367774
68280,0.0003527013
68289,0.92365724
68291,0.9984396
68294,0.9951265
68295,1.9165273e-05
68296,0.001080076
68301,0.0001057671
68304,8.5950065e-05
68314,0.8391104
68316,0.00039837253
68317,0.9985404
68323,0.00059444224
68325,0.00051138387
68330,8.141175e-06
68331,0.99279904
68352,0.98026246
68361,5.582629e-06
68372,8.013659e-05
68375,0.00018878792
68389,0.99949276
68391,0.00078575657
68400,0.9997259
68410,4.2778833e-05
68411,0.9972095
68412,0.0002635281
68418,0.00018180894
68419,0.9969325
68420,0.99788433
68429,5.9419212e-06
68433,0.00085322
68434,1.3596745e-05
68438,0.0020257796
68440,0.9998733
68442,0.006697696
68446,0.0091894595
68447,1.28651345e-05
68448,0.99846077
68452,0.0016589225
68456,0.011463344
68457,0.004857049
68459,0.051929317
68468,0.0004065456
68469,0.0003260013
68475,0.00030912014
68476,0.9946069
68487,0.9986205
68489,0.9997398
68490,1.4152466e-05
68499,0.99975103
68501,7.5967123e-06
68504,0.00048461577
68507,0.0007436295
68508,0.00031740437
68524,0.0007770083
68526,0.00020221042
68527,0.00033296976
68528,0.0005005436
68533,0.9942362
68541,0.00019869904
68543,0.00020769982
68544,0.99826354
68554,6.120401e-05
68555,3.2655895e-05
68559,0.98073786
68560,0.999363
68561,0.00022912539
68571,0.00021366599
68572,0.004670903
68576,0.99391466
68577,0.0004955291
68581,0.00015750548
68584,0.8431348
68588,0.00018629093
68591,9.829951e-05
68595,0.0009857345
68602,0.9983835
68605,0.9982014
68606,0.8217355
68609,0.0019168658
68612,0.0026975395
68617,0.0016077429
68622,0.035452303
68627,0.0002987213
68628,0.0008220338
68630,0.00058679754
68638,0.99859375
68649,0.9997596
68655,0.00033124263
68656,0.9985354
68661,0.021106746
68664,0.00031007171
68667,0.13087994
68674,2.6707065e-05
68681,0.99734086
68685,0.0001745633
68686,7.149636e-05
68690,0.00035767135
68696,3.5250538e-05
68699,4.7100195e-05
68702,4.756407e-05
68709,0.00026015073
68713,0.0008774222
68717,0.00017180172
68721,0.0002723672
68722,5.220729e-05
68724,0.99996495
68726,0.06648919
68732,0.000113623224
68738,2.0573645e-05
68739,0.00037101103
68740,8.279246e-05
68743,0.00029718567
68746,0.9969959
68747,0.0010061106
68749,0.99981064
68753,0.00025261677
68761,0.00020501764
68767,0.9995327
68770,0.99965644
68773,0.00037376248
68783,0.0007277323
68790,0.0006652137
68791,0.99992275
68795,0.0011670681
68797,1.6911557e-05
68799,0.058488626
68800,0.0009767895
68805,0.057961177
68806,0.00015157447
68808,0.0004315161
68816,0.00039687264
68818,0.0019723377
68820,0.00014952327
68833,0.9988919
68854,0.0034998497
68856,0.9992131
68859,6.8855948e-06
68862,0.0007849812
68873,0.000284544
68876,0.0008596948
68883,7.2482694e-06
68892,0.00067614665
68893,2.5316058e-05
68897,0.00014197802
68906,6.6583834e-06
68909,0.0005847544
68910,0.99489486
68912,0.999764
68913,0.00028909583
68915,0.0006787847
68917,0.00023455835
68933,0.0018657846
68935,0.0005754278
68946,0.9991844
68953,0.0009660725
68956,0.99977
68960,0.0007762878
68964,0.00026169556
68967,0.9962335
68970,0.009698593
68979,0.0005744491
68984,0.0014777333
68985,0.012915529
68988,0.00012390298
68989,0.000302659
68998,0.00050137663
69000,0.0003783516
69004,8.89549e-06
69006,0.00048301727
69012,0.0004603344
69016,0.00014425092
69019,3.0216936e-05
69022,0.0008069644
69023,0.999345
69032,0.99868304
69037,1.704569e-05
69040,0.0036486138
69041,0.0005634422
69045,0.00065814523
69050,0.00074078055
69055,0.000534661
69062,0.99513644
69064,0.9992661
69074,0.9993538
69078,0.10077975
69079,0.9856333
69080,0.00016408075
69092,7.2509306e-06
69093,0.0045230286
69096,0.9965239
69102,0.999003
69105,0.000457821
69117,0.00024412014
69118,0.10351489
69128,0.014674669
69130,0.00068367855
69134,0.119356506
69135,0.9948655
69141,0.00026207237
69143,9.056968e-06
69156,0.9990312
69158,0.9994686
69177,0.00042137338
69182,0.0005460732
69186,0.00015149008
69192,0.016280027
69194,0.00018080557
69198,0.001509198
69200,1.1010064e-05
69202,0.0004311333
69204,0.9996259
69205,0.0006236394
69207,0.0002933211
69210,0.00034305186
69214,0.00065533706
69218,2.7911643e-05
69219,0.83881074
69221,0.00044808615
69223,1.6640848e-05
69227,0.8753309
69229,0.9997646
69233,0.00022112123
69244,0.00022041817
69257,0.00020224048
69258,0.00088250416
69265,1.3711567e-05
69266,1.0831888e-05
69268,0.9945075
69271,3.8867234e-05
69272,0.00055404485
69284,0.00023223048
69287,8.909911e-05
69288,0.053217843
69289,0.00032278715
69295,0.00026130065
69296,0.9993567
69298,0.00013122735
69301,9.773784e-06
69308,0.00081327866
69311,0.0003771578
69320,0.0003851718
69325,0.99954045
69330,0.00043721226
69332,0.050762165
69336,0.99971193
69339,0.004492671
69343,0.0006473538
69347,0.0006446387
