TripID,HighCarbon
64355,0.00058356125
64360,0.99961865
64363,0.99849653
64364,0.00026601614
64370,0.00040244035
64386,0.00057431136
64387,0.99921393
64388,0.00039692695
64389,9.8592034e-05
64399,0.99846363
64402,8.726558e-06
64404,0.00053349294
64409,0.00020227404
64412,0.9998888
64418,0.07933737
64419,0.074279994
64424,0.00022274168
64431,0.00066307996
64437,0.0010223405
64438,0.00022473004
64439,0.0008079916
64440,0.00023254578
64449,0.99936026
64451,0.001184979
64454,7.189538e-06
64456,0.0029268377
64461,0.99889356
64466,0.9991068
64467,0.1599347
64471,0.99961436
64478,0.00039627796
64481,0.99994683
64483,0.009618774
64485,0.00046332934
64494,0.0003622691
64500,0.9999639
64502,0.0006994228
64505,1.4034836e-05
64507,0.00013648109
64510,0.0002966897
64511,0.0007018218
64513,6.999338e-06
64518,0.9987708
64526,0.0003345907
64534,0.9993357
64541,0.9997193
64547,0.9925885
64551,0.024201872
64552,0.00055497297
64557,0.00022514077
64558,0.0007325173
64564,2.4674691e-05
64566,0.0001200325
64572,0.00036547988
64574,1.5688249e-05
64577,0.00035093405
64586,1.0735394e-05
64587,0.00044100228
64594,0.99556255
64595,0.0059797945
64597,0.0002719645
64601,0.00031765865
64602,0.0020867137
64608,0.00048232946
64611,0.99873954
64615,1.1760696e-05
64640,0.0006167767
64643,0.00046286624
64647,0.00052047835
64650,8.157212e-05
64654,0.00038295687
64655,0.0025464757
64656,0.00056921056
64657,0.9993393
64659,0.0002886989
64663,1.8123112e-05
64665,0.9996915
64675,3.7122787e-05
64685,0.99996114
64687,0.0044703553
64690,1.1190528e-05
64693,0.9997937
64697,0.00043293077
64699,1.898719e-05
64708,0.053438827
64711,1.5252154e-05
64715,0.994038
64721,0.0010048102
64722,8.321593e-05
64729,0.0005162826
64734,0.00018283007
64737,0.999146
64744,0.00011563528
64746,0.0011486767
64759,1.2919786e-05
64760,0.00073466456
64764,0.9996501
64765,0.0018699124
64771,0.9895391
64776,0.00029268194
64779,0.99969614
64781,0.00024821612
64791,0.00072179764
64793,0.00010108993
64796,0.0010927233
64800,0.00012248546
64803,0.00028889274
64804,0.0001834528
64805,0.00016773988
64809,0.99893826
64810,0.00015666116
64812,0.9991025
64815,0.00088346284
64823,0.0007443814
64824,0.00032206537
64836,0.00021605486
64839,0.00019682606
64853,0.00018555702
64854,0.00048043893
64859,0.0007191175
64861,0.0004887436
64867,0.0003689915
64870,0.99919003
64871,2.4937392e-06
64876,0.09805294
64884,2.4136698e-05
64885,1.154095e-05
64886,0.99693465
64890,9.1950125e-05
64894,5.3474546e-06
64896,0.00020549694
64897,0.00035324876
64898,0.9990853
64900,0.9999479
64901,1.5683207e-05
64903,0.0010039065
64914,0.9986039
64915,0.00019351848
64916,0.00058805535
64921,0.00019119598
64922,1.2418612e-05
64945,0.0002672822
64955,0.9990571
64960,0.00041235817
64965,0.006456276
64968,1.118737e-05
64979,0.0025589485
64981,1.1142097e-05
64983,0.0005431139
64988,0.0037766907
64990,0.0011041731
64995,0.00017011393
64998,0.0008293461
64999,0.00019492612
65002,3.8478924e-05
65005,1.8617093e-05
65006,0.00010626448
65009,0.00018362884
65010,7.889421e-05
65015,0.0008949494
65020,0.00052136637
65026,0.000727594
65027,0.99921167
65028,0.99976593
65036,0.0018343979
65042,0.00014179712
65054,1.0186916e-05
65059,0.00029732336
65060,0.00061288924
65061,0.9088409
65063,0.99536055
65067,0.0005463283
65072,0.00012962465
65073,1.767703e-05
65080,0.00028343496
65082,0.14469771
65084,0.03585232
65095,0.9945726
65100,0.0008694146
65102,0.00044237595
65103,0.0006883239
65106,0.00029719615
65111,0.042172533
65115,1.936182e-05
65124,0.0005934162
65130,0.0013869584
65131,0.0002003112
65137,7.051523e-05
65144,0.01299199
65148,8.975147e-06
65154,0.0006772684
65156,3.703128e-05
65161,1.1036565e-05
65162,0.0003671187
65164,0.00031354828
65165,0.00023344616
65167,0.011160299
65169,0.00018774478
65172,0.9994929
65174,9.973459e-05
65176,8.64754e-05
65180,0.0005274513
65185,0.00060700066
65199,0.00013931755
65201,0.9987237
65206,0.00044236644
65207,0.00036708123
65208,0.00020204812
65210,0.00017017135
65215,1.20388895e-05
65220,0.00025765342
65222,0.00046326395
65231,0.0003869481
65247,0.999445
65254,0.9996748
65255,0.9993438
65257,0.9985801
65259,0.9979724
65278,6.9102454e-05
65280,0.0024032064
65285,0.999445
65286,0.000525019
65291,1.2219286e-05
65295,0.0011658219
65299,0.00013567647
65303,0.00041553416
65307,0.0002679149
65309,0.00010935686
65320,0.00018139595
65321,0.0009013811
65326,0.99820197
65332,0.9940224
65336,0.0001963623
65340,0.0009650123
65349,0.0005862782
65350,1.2190037e-05
65351,0.07850531
65360,0.000602029
65363,0.00035631153
65364,0.99378765
65365,0.00028939586
65366,0.0004885552
65367,0.00014683999
65371,0.00018089144
65372,0.0005893147
65375,1.0903951e-05
65383,0.00020242955
65384,8.780164e-05
65388,0.0002997075
65389,1.0235109e-05
65391,0.0019831273
65403,0.0007116727
65404,0.00013362347
65405,3.7231723e-06
65407,0.00021095989
65412,6.1238993e-06
65414,0.00023367864
65422,0.00014606133
65426,0.0003428926
65433,9.581857e-05
65437,0.00074744085
65439,0.9970891
65446,0.999086
65449,0.999711
65452,0.99984336
65453,1.6479433e-05
65454,0.103402294
65456,0.00014674956
65457,0.00036626763
65458,6.6678425e-05
65461,0.9991035
65476,0.94790804
65478,0.00066496804
65486,0.9949162
65489,1.1936583e-05
65494,0.9945504
65496,0.0001873135
65498,0.0009018205
65500,0.00020876642
65505,0.079244986
65511,0.00028387064
65513,0.00041260297
65515,0.00021329471
65518,0.0004723195
65524,0.000102565544
65530,0.99926764
65532,9.17464e-05
65540,0.0005952862
65541,0.0075130556
65556,0.00039533657
65559,0.9946877
65562,0.004844812
65570,0.9985397
65577,0.004217522
65588,0.9990958
65592,0.999108
65598,0.0010163825
65601,0.999658
65603,0.00020078618
65606,0.0015424364
65611,0.052668452
65616,5.0451854e-06
65618,0.00015089927
65622,0.00044698874
65625,0.08405866
65635,0.06922932
65636,0.0005294398
65638,9.475979e-06
65639,6.979931e-05
65642,0.0012112194
65654,4.0906165e-05
65659,1.9706764e-05
65664,0.9987808
65666,0.00013648278
65675,0.002804336
65679,0.00017231112
65682,0.99896455
65686,4.001761e-06
65691,0.00036841276
65692,0.0006413378
65694,0.00035005977
65697,0.00046547834
65699,0.99792886
65704,1.1454699e-05
65707,1.1639478e-05
65710,1.2026348e-05
65712,0.0015543707
65714,0.9996536
65715,0.9979576
65717,1.6960852e-05
65719,4.5181105e-06
65720,3.5341116e-05
65727,0.9976671
65729,0.0001385048
65732,1.2286194e-05
65736,0.0004297788
65747,6.930379e-06
65748,0.0003492216
65755,0.00037161793
65765,0.9989711
65769,0.00074675307
65780,0.9999502
65781,0.00049584213
65783,0.00018170755
65784,3.6040776e-05
65792,9.560332e-06
65794,0.0011648152
65796,0.9993081
65798,0.00013183175
65802,0.9976228
65805,0.00037053597
65822,0.9996246
65825,3.6973706e-06
65827,0.00023761512
65831,0.00031045804
65833,0.0007685042
65838,0.0013382381
65840,1.021658e-05
65841,0.13656445
65845,0.06052793
65848,8.488529e-06
65849,0.9976687
65850,0.00081493845
65851,0.00087551563
65852,0.00044038138
65854,1.280931e-05
65858,0.00010959832
65861,0.0008207396
65869,0.00036977287
65873,0.0007193012
65880,0.00024437837
65884,0.99975556
65885,0.00010199002
65888,6.258483e-06
65889,0.99996173
65890,0.0011684229
65899,0.00012767698
65900,0.0025412368
65904,1.3600492e-05
65907,7.421043e-05
65910,0.9991493
65915,0.00023224908
65924,0.00071457087
65931,0.9978225
65933,0.99935836
65936,0.0004443564
65937,0.00024321243
65943,0.99923944
65945,3.264354e-06
65952,2.4002258e-05
65960,6.540012e-05
65965,0.00040690115
65966,0.00029740616
65975,0.9993137
65980,0.00015738524
65983,0.002976095
65985,0.99962854
65986,0.009350774
65989,1.1026802e-05
65990,0.9962442
65996,0.9988575
66001,4.3732784e-05
66003,0.001108114
66004,0.9999449
66009,0.99962795
66010,0.109835364
66015,0.0005989036
66017,0.00016195497
66018,0.0003994282
66020,0.00035085744
66022,0.00013913978
66026,0.054651357
66030,0.00029924838
66040,0.8759468
66047,0.00080385804
66053,7.472656e-05
66061,0.9983177
66068,0.00020166935
66083,0.0009775776
66086,1.4041356e-05
66088,0.00012955631
66097,3.0487718e-05
66108,0.999508
66115,1.024848e-05
66119,0.00022716312
66120,0.010788994
66123,0.99772567
66126,0.0013713496
66129,0.99925023
66135,0.0074352776
66137,0.00011284181
66140,0.00028671217
66148,1.38256055e-05
66159,0.00010772795
66160,0.0004525846
66167,0.06830462
66168,2.7579237e-05
66170,7.816366e-06
66172,0.00075159996
66179,0.9999213
66187,0.994212
66191,0.00038619371
66193,8.0919535e-06
66194,0.00036984554
66195,0.82546014
66198,0.0023397908
66202,0.9987079
66205,0.9998934
66206,5.722409e-05
66212,0.9995209
66214,0.00048907445
66215,0.9996178
66217,0.00016053449
66222,0.00013532618
66226,0.99931276
66233,0.0011603676
66236,0.00070188136
66238,0.00058631785
66244,0.00020010752
66246,0.0004255662
66252,1.21938965e-05
66253,0.0002353711
66256,0.00056596386
66258,2.2880675e-05
66263,0.99654937
66264,0.00044162152
66271,0.9968483
66273,0.9973726
66276,0.00025350298
66281,8.581952e-05
66286,0.00041709066
66287,0.0002561302
66288,0.00035071248
66289,1.14405175e-05
66302,6.4619835e-06
66303,0.00013200987
66304,0.00025609895
66305,0.000516479
66310,2.2781089e-05
66312,0.0004969832
66314,8.641992e-06
66319,2.0412006e-05
66321,0.9967069
66330,0.00040064452
66334,0.0018358538
66337,0.0004410246
66340,0.0004562896
66344,0.99935967
66347,0.0005076373
66350,1.5192692e-05
66351,0.00011116843
66352,0.99948335
66364,2.070556e-05
66365,0.00072700175
66367,0.00015646798
66375,0.99602354
66376,2.5696749e-05
66388,0.0009901059
66392,0.00018131277
66397,0.00031822975
66401,0.00029705281
66404,0.9977018
66406,0.9942211
66410,0.83029336
66411,0.00025635547
66416,0.9967996
66424,0.00050296006
66426,0.00096268754
66427,0.00027634174
66430,0.00023887011
66434,0.8608403
66435,0.00023636714
66438,3.5361176e-05
66440,0.00010579121
66451,0.0002922149
66452,0.00016205724
66453,0.00030035194
66456,0.9983854
66461,0.0005993293
66462,8.516974e-06
66464,0.00013960093
66465,0.0001655181
66466,0.9988707
66470,0.99585897
66474,4.2358515e-05
66477,0.0015537995
66480,0.0005201324
66483,0.00093671965
66486,0.00018575226
66490,0.13275337
66492,0.00029678896
66499,0.61917776
66509,0.0005579271
66512,0.0023100642
66516,5.602603e-06
66530,0.00028399733
66539,0.00042800396
66544,0.00049135665
66545,1.1825894e-05
66547,0.00012699555
66548,0.00027014746
66551,0.000555963
66560,0.9936708
66563,0.0003586048
66567,0.99901736
66570,9.836815e-05
66574,0.09862262
66583,0.00056617643
66585,0.00027368643
66587,0.00037810102
66589,0.00040403908
66590,0.1914868
66595,0.00019806802
66603,0.07115593
66604,0.0009290516
66608,0.9981109
66609,0.0007043684
66613,0.9989869
66615,0.99988127
66617,0.00010031106
66618,0.017641123
66624,0.0799655
66630,0.0073781363
66633,0.9990771
66649,0.99868506
66653,0.0035007643
66656,0.99423164
66662,0.00038398596
66667,0.00023240945
66672,0.00020620294
66673,0.99955124
66676,0.99790156
66677,0.99898595
66683,0.16059883
66686,0.00016750972
66693,0.00016723221
66695,0.9978955
66705,0.00013907213
66709,0.00047181733
66710,9.842492e-05
66713,0.00020426742
66715,2.5904734e-05
66717,0.9982286
66719,8.861646e-05
66720,0.00022125727
66721,0.99966764
66723,0.9986033
66726,0.0317471
66734,0.9985796
66747,8.218222e-05
66749,0.0007436118
66751,0.00013259512
66759,0.000813971
66769,0.00016360458
66773,4.7288457e-05
66774,1.6602045e-05
66777,0.99899286
66780,0.00025569662
66782,0.003395144
66787,0.0015347734
66788,0.9985342
66790,0.00023162943
66793,0.9997769
66794,0.001267087
66795,0.9989391
66803,0.0013979997
66806,0.00024865125
66810,0.87248933
66820,0.00024930335
66823,0.00017826485
66825,0.00016822024
66830,0.0019139816
66832,0.00010639609
66835,0.07282478
66839,0.000500291
66842,0.9991579
66843,1.1597362e-05
66845,0.00029824267
66846,4.548742e-06
66850,0.00016876166
66857,0.00053345633
66861,0.00044763897
66864,0.0017574413
66865,0.9987633
66876,1.0447622e-05
66881,0.000520361
66884,0.00065345335
66886,0.9994344
66887,0.00045186855
66894,0.00021231954
66896,0.9996363
66900,0.99919003
66901,0.9977673
66906,0.99847156
66923,4.3973207e-05
66944,8.869238e-05
66947,0.9978908
66948,0.00019922854
66949,0.0005393431
66956,0.99853754
66957,0.00014437601
66958,0.99994206
66961,8.754465e-06
66967,0.00034997417
66968,0.99957484
66971,0.0004079321
66978,0.035230525
66982,0.0034923041
66987,0.00046027364
66989,0.0010151308
66992,1.0988653e-05
66993,0.9991516
67000,0.99174434
67002,1.1987907e-05
67005,0.004034439
67006,0.9988462
67007,0.0034311265
67008,0.00044105024
67009,4.6484813e-05
67012,0.00045393954
67014,0.00027114066
67023,0.00072378624
67031,0.0003882532
67032,2.9010645e-05
67035,0.00043670408
67036,3.4711966e-06
67037,0.0012737025
67040,0.88521343
67041,0.0009504379
67042,0.0035083464
67044,1.1858961e-05
67061,0.0004935876
67063,0.99910957
67068,0.00023915544
67069,0.00025388246
67075,0.00047401423
67077,0.00020339187
67083,7.660553e-05
67085,0.0026341106
67087,0.0009392403
67096,0.008466025
67098,0.00029317406
67106,0.99995744
67107,0.0016688132
67110,1.4898148e-05
67113,0.9957659
67116,0.0007564757
67119,0.99769825
67129,0.99388653
67136,0.9986534
67140,0.9985751
67142,0.00016974725
67144,0.0008575925
67146,0.00041809003
67147,0.90903974
67150,0.0030159643
67155,0.00010987258
67157,0.82951015
67162,1.6086582e-05
67164,0.0005051495
67174,0.9999473
67175,0.00012665452
67180,0.00015643353
67183,0.9996357
67186,0.9936221
67197,0.0007723998
67198,0.00031182432
67199,0.0052360417
67206,0.9986808
67208,0.00023829984
67209,0.00012074851
67211,0.9998374
67212,0.999539
67213,0.00012752342
67216,0.0002755459
67219,0.00024748663
67239,0.0008420608
67240,0.00077441154
67242,1.1634206e-05
67247,0.9989021
67250,1.4366726e-05
67252,0.07878263
67266,0.019992933
67268,0.9883709
67278,0.00028199426
67288,0.00037280328
67291,0.9994893
67293,0.010203341
67307,0.00015977399
67309,0.9987477
67311,0.0017600498
67316,0.00044389963
67317,0.9999559
67322,0.00016662132
67329,0.9987447
67333,0.0011163556
67336,0.9987344
67338,0.00018920186
67339,0.99507153
67344,0.00014686868
67348,9.847321e-06
67349,6.68415e-06
67351,0.85532206
67352,3.0213709e-05
67354,0.00010073686
67361,0.00011525681
67366,5.2582786e-06
67370,8.551295e-06
67371,1.5725276e-05
67373,1.3499611e-05
67376,0.00025763793
67379,0.0013925915
67380,0.0005888857
67383,0.00015714606
67385,0.00017045213
67394,5.3980344e-05
67395,0.99947125
67396,0.9894085
67401,0.00056631165
67411,0.00023880706
67413,0.001650124
67414,0.00044724272
67422,0.00033567272
67429,0.00020737115
67449,0.00022733126
67455,0.0018536116
67456,0.0005590895
67457,0.9977914
67459,0.0002990319
67461,0.0006707023
67464,0.00034431426
67467,0.9982839
67468,0.00018690209
67469,0.00016939266
67478,0.9998462
67479,0.010543438
67482,0.0001544909
67483,4.681551e-06
67488,4.578713e-05
67490,0.0006755006
67491,0.993034
67492,0.0001057904
67509,0.0016833656
67510,0.0072343256
67511,0.9839453
67517,7.6733624e-05
67521,7.9704776e-05
67525,7.6526456e-05
67527,0.0012887764
67529,0.0004312293
67535,4.371248e-05
67541,0.00029149873
67544,2.1165219e-05
67547,1.9603409e-05
67552,0.00039456342
67554,0.0005275918
67558,6.655899e-05
67559,4.7176705e-05
67562,0.00018465969
67565,0.99970573
67581,0.994007
67582,1.2328787e-05
67587,0.9838239
67590,0.00018447806
67593,8.650443e-05
67595,8.76341e-05
67599,8.899368e-06
67602,0.9999579
67603,0.0005009202
67605,1.8161694e-05
67612,3.0552128e-05
67622,0.99994266
67627,2.2263948e-05
67635,0.99949837
67636,0.0013553313
67638,1.0976535e-05
67643,0.0003895528
67645,0.0001622188
67648,5.2705378e-05
67651,0.00025154123
67655,0.00019048905
67657,0.000101477315
67660,0.00016941527
67663,0.00015910507
67666,1.605913e-05
67672,0.00040842316
67681,0.9236657
67682,0.00029778184
67684,0.9953993
67685,0.00013773971
67686,0.9987986
67689,0.008413952
67690,0.00051907107
67691,1.5590542e-05
67695,0.99898404
67697,0.9997534
67698,0.99904007
67703,0.99995506
67704,0.0004885226
67710,0.99349666
67714,6.435557e-06
67722,0.99979633
67730,0.00038051757
67732,1.6398038e-05
67738,0.9995473
67742,0.00200395
67747,0.99979824
67753,0.99714166
67762,4.3536424e-05
67763,0.9993819
67764,0.0002200142
67765,0.00050961657
67767,0.99595225
67769,0.9998785
67774,0.00046100808
67782,0.00024647478
67783,0.00077590137
67787,0.9990907
67791,0.0015288033
67793,0.00066439953
67799,0.9978769
67803,0.0001256108
67811,0.00026291126
67824,2.0350002e-05
67828,0.0002180349
67829,0.9996661
67833,0.00012740432
67842,0.9990885
67846,0.99892753
67849,0.0009894016
67852,0.002818407
67855,0.00015376841
67861,0.9962366
67867,0.00010390057
67870,9.431118e-06
67882,0.00039517038
67889,0.9993437
67894,0.00013006406
67907,0.99869734
67908,0.0010009878
67910,0.0005122674
67914,0.014854743
67925,8.731644e-06
67927,0.0028948602
67928,3.1587675e-05
67929,0.999652
67941,0.000840482
67945,0.00026601943
67946,0.0001503601
67947,0.0009261576
67948,6.6346515e-06
67950,0.9972234
67955,0.0005303086
67956,0.00022512575
67957,0.068594486
67964,0.0006141584
67965,0.00044766907
67967,0.00077959674
67968,0.0028832748
67969,0.00035623732
67971,0.0029247692
67973,0.0044442825
67975,1.0090903e-05
67983,0.0009444593
67986,0.00019951501
67994,0.9996866
67996,0.98777884
67997,0.00029286646
67998,0.00020255698
68005,3.247518e-05
68007,0.98416454
68010,1.4009683e-05
68012,0.0005462877
68015,4.7970475e-06
68019,0.00012588585
68023,0.002320017
68024,0.00020218226
68026,9.797609e-06
68027,0.0003025171
68029,8.841447e-06
68030,0.063793704
68039,1.4027931e-05
68041,0.99629325
68044,0.00052119716
68049,0.00019277888
68051,0.0002650177
68052,0.06291238
68056,0.0001087087
68057,0.0010030961
68059,0.0004803668
68062,0.00018138281
68064,0.00045075148
68069,0.0005713636
68070,0.0012307668
68072,0.00040895166
68078,4.293655e-05
68081,0.00019363976
68088,0.0001671509
68089,0.9900782
68092,0.9983163
68095,0.00016866208
68097,0.0012315466
68098,0.00068302767
68101,0.00067106
68102,0.9997851
68109,0.000618579
68113,0.00016540418
68114,0.00020868382
68123,0.00074115227
68124,0.9991303
68125,0.9999342
68126,0.99924505
68130,0.0037814695
68132,5.1800803e-06
68150,0.9962901
68152,0.001144987
68156,0.0001425699
68166,0.00093082455
68171,0.99994504
68186,0.0005110494
68196,0.00014680793
68199,0.017840272
68209,0.00022508025
68211,0.99843746
68218,0.0007272114
68222,1.6082395e-05
68230,0.00037733366
68233,0.00017173047
68235,2.7395223e-05
68238,9.714292e-05
68240,0.00013353596
68241,0.9927672
68252,0.98464483
68261,0.9999672
68262,0.0015374604
68267,0.04316482
68272,9.4525334e-05
68274,2.8287895e-05
68279,0.00043502302
68280,0.0003087125
68289,0.9068059
68291,0.9986553
68294,0.9927216
68295,1.3480365e-05
68296,0.0007857195
68301,0.00015926595
68304,0.0001018385
68314,0.852821
68316,0.00066021143
68317,0.99826884
68323,0.00053610007
68325,0.0010003933
68330,8.998047e-06
68331,0.9948873
68352,0.9761904
68361,6.204109e-06
68372,7.201269e-05
68375,0.00024144218
68389,0.9987219
68391,0.00054356264
68400,0.9995509
68410,3.3050306e-05
68411,0.9982393
68412,0.00038781555
68418,0.00011336435
68419,0.9967913
68420,0.99787676
68429,4.3710506e-06
68433,0.00045935492
68434,1.410181e-05
68438,0.002105093
68440,0.99994457
68442,0.0045925183
68446,0.008335826
68447,1.9354677e-05
68448,0.9984055
68452,0.0014040673
68456,0.009597089
68457,0.0047143134
68459,0.06794935
68468,0.00035804286
68469,0.00032062794
68475,0.0004878018
68476,0.99514765
68487,0.99758255
68489,0.99961567
68490,1.2658375e-05
68499,0.999757
68501,7.250626e-06
68504,0.00053851045
68507,0.00071751466
68508,0.00022694771
68524,0.0005794797
68526,0.00024154005
68527,0.00043666433
68528,0.000651988
68533,0.9968731
68541,0.00024698925
68543,0.00028119743
68544,0.99859864
68554,5.7385238e-05
68555,2.1384316e-05
68559,0.97677124
68560,0.998993
68561,0.00021341901
68571,0.00020426352
68572,0.005019785
68576,0.9943684
68577,0.00041027358
68581,0.00012798647
68584,0.85503674
68588,0.00021772059
68591,0.00011600173
68595,0.0004210024
68602,0.998281
68605,0.9983248
68606,0.7857404
68609,0.0012335213
68612,0.0030905572
68617,0.0016392393
68622,0.038149465
68627,0.00035939316
68628,0.0011213708
68630,0.00090604153
68638,0.99873275
68649,0.9996544
68655,0.000224266
68656,0.997863
68661,0.028709436
68664,0.00029897716
68667,0.14277792
68674,1.242809e-05
68681,0.9976482
68685,0.0002383921
68686,7.70116e-05
68690,0.00035702356
68696,4.9441973e-05
68699,6.0643426e-05
68702,2.723902e-05
68709,0.0003041116
68713,0.0009696771
68717,0.00028204484
68721,0.00023512618
68722,5.050774e-05
68724,0.999974
68726,0.07934535
68732,0.00010614104
68738,2.9940362e-05
68739,0.0004562948
68740,5.9876736e-05
68743,0.00031281885
68746,0.9958003
68747,0.00062829576
68749,0.9997284
68753,0.00012551573
68761,0.00019151492
68767,0.99921024
68770,0.99919564
68773,0.00023696263
68783,0.0006827963
68790,0.0008078176
68791,0.9999354
68795,0.0011871193
68797,1.5118533e-05
68799,0.048577406
68800,0.0009970502
68805,0.048453115
68806,0.0002142911
68808,0.00045259428
68816,0.0006237892
68818,0.0008647273
68820,9.584991e-05
68833,0.9985259
68854,0.0024103778
68856,0.99916553
68859,1.49820235e-05
68862,0.000887407
68873,0.00054929696
68876,0.0008559092
68883,4.492443e-06
68892,0.0007513307
68893,3.0111047e-05
68897,0.00012684258
68906,1.0370936e-05
68909,0.0005992379
68910,0.9965149
68912,0.99978656
68913,0.00016128014
68915,0.0010178157
68917,0.00015791452
68933,0.0022105703
68935,0.00039983334
68946,0.9990544
68953,0.0009490163
68956,0.9996785
68960,0.00067188166
68964,0.00023209435
68967,0.99363446
68970,0.009184407
68979,0.00043620836
68984,0.0014552043
68985,0.010510344
68988,0.000117326206
68989,0.0002539895
68998,0.00047226052
69000,0.0004734554
69004,1.000661e-05
69006,0.0007456647
69012,0.00037354112
69016,0.00026508342
69019,1.4615584e-05
69022,0.0007499301
69023,0.99898356
69032,0.998018
69037,1.032875e-05
69040,0.0025834597
69041,0.0007395712
69045,0.0005009763
69050,0.0007772468
69055,0.00049313845
69062,0.9948319
69064,0.99896574
69074,0.99906176
69078,0.08200261
69079,0.98977697
69080,0.00010519488
69092,6.876447e-06
69093,0.0051526157
69096,0.9971963
69102,0.99917465
69105,0.0003819795
69117,0.00024487986
69118,0.09353583
69128,0.01576768
69130,0.0008651315
69134,0.14093332
69135,0.99653864
69141,0.00039727276
69143,1.2795586e-05
69156,0.9985279
69158,0.99956423
69177,0.00040683366
69182,0.00041014497
69186,0.00025432705
69192,0.011438676
69194,0.00018098322
69198,0.0015850412
69200,1.1501582e-05
69202,0.0006803436
69204,0.99943
69205,0.00040714306
69207,0.00025777996
69210,0.00016740993
69214,0.00068728696
69218,4.6302892e-05
69219,0.82771873
69221,0.0004915173
69223,8.574601e-06
69227,0.88852847
69229,0.99963856
69233,0.00032624477
69244,0.00023070416
69257,0.00014486336
69258,0.000815563
69265,1.1281556e-05
69266,1.4649689e-05
69268,0.995263
69271,2.2103335e-05
69272,0.0005017538
69284,0.00028975503
69287,0.000115533556
69288,0.036708377
69289,0.0003706319
69295,0.0002163486
69296,0.9991314
69298,0.0001530048
69301,1.081562e-05
69308,0.0005406999
69311,0.00032306265
69320,0.0005697189
69325,0.9993493
69330,0.00046247663
69332,0.049421426
69336,0.9995846
69339,0.007059846
69343,0.00063686515
69347,0.00043385083
69352,0.00040463728
69358,0.00075139303
69359,0.0015161935
69365,0.9995968
69370,0.00016402476
69372,0.0003366826
69373,5.5055556e-05
69386,0.000731033
69392,0.99924064
69394,0.9979206
69397,0.00040918836
69403,1.2153993e-05
69410,0.0064199734
69414,0.82500434
69417,8.464116e-06
69425,0.00014696213
69434,0.9960658
69442,0.0007336543
69451,0.9964045
69454,0.0004641637
69456,0.0005525453
69457,0.9999635
69467,0.91233367
69468,0.0005513353
69470,0.00042913892
69471,0.00021639832
69477,0.9065246
69480,0.8989618
69481,0.99969125
69482,0.0011147398
69484,0.9999548
69494,0.0010088725
69503,0.9999311
69504,0.0001834785
69505,2.6128424e-05
69511,0.9987857
69513,0.06186176
69515,0.99675435
69516,0.00065688096
69519,0.011150279
69520,0.00021012538
69526,0.99872214
69528,0.99873024
69533,0.0004236983
69537,0.00064644567
69540,2.9808369e-05
69551,0.00064078433
69556,7.5998355e-06
69559,0.000483996
69566,0.000101938
69568,3.065553e-05
69569,0.11028674
69571,0.060570862
69576,0.00036049137
69587,0.0003661076
69592,0.00021813533
69595,0.00023206735
69598,0.997558
69601,7.599922e-06
69605,6.579694e-06
69606,0.00045442724
69610,0.00040860794
69612,0.085938856
69615,0.14478484
69620,3.9365277e-06
69628,0.000493966
69633,0.08763698
69639,0.00024202945
69641,0.00016256333
69649,0.9944106
69650,0.9960998
69657,0.9998154
69658,0.00614168
69662,0.004662847
69664,0.00017192282
69667,0.00014714553
69673,0.9978155
69679,0.00012747965
69683,0.000113786286
69687,0.00036569842
69690,0.9992835
69692,0.00028921905
69702,0.9983065
69704,0.0004877781
69712,0.0007474974
69715,0.004031892
69723,0.0003983511
69724,0.00038413604
69727,9.72291e-05
69730,0.99986756
69733,0.005949704
69735,0.00043406946
69739,0.8857971
69741,0.0001554342
69742,0.99163425
69743,0.0007453038
69745,0.00077492715
69746,0.9990277
69749,0.998706
69750,0.00071238086
69755,0.00084086973
69762,0.0025231338
69764,0.9250421
69765,0.99992204
69779,1.737502e-05
69783,3.851035e-05
69791,0.00036327064
69794,0.9993942
69795,9.4084695e-05
69799,7.322565e-05
69805,0.00011313616
69807,0.0041869194
69809,0.00010094602
69811,0.036352176
69814,0.001851507
69824,0.0040825815
69828,0.0056119147
69829,0.00010503671
69830,0.0011718867
69833,0.00016770343
69836,0.00012905253
69841,0.00018899792
69846,0.99991333
69851,0.00031545374
69854,0.00011826377
69856,0.00016497969
69857,0.9984309
69858,2.7650289e-05
69861,0.006458066
69870,0.0018737055
69875,0.0002840442
69878,0.0004340103
69886,4.8130863e-05
69895,0.99689215
69898,0.0007790798
69906,0.00034777043
69911,0.000724194
69912,0.0009045584
69914,9.483221e-06
69920,4.785729e-06
69924,0.99709356
69929,0.00023996536
69930,0.00031776013
69932,0.99978536
69934,0.0020713867
69943,0.00017816576
69947,0.00015628593
69948,0.0025782026
69950,0.00054009113
69953,4.7987047e-05
69954,0.011360766
69956,8.691422e-05
69963,0.00016079033
69965,0.00022280987
69966,5.356744e-06
69974,0.00013503757
69976,0.99782133
69981,0.9986424
69986,0.0004808426
69995,0.00013422252
69996,0.0002197844
70007,0.9981237
70017,1.0258474e-05
70021,0.0007325229
70023,3.1702533e-05
70025,0.9973574
70026,0.99809724
70032,0.00036604426
70036,0.0016490205
70037,1.882485e-05
70039,0.993905
70040,0.0023061158
70041,0.000111546135
70043,0.00034683375
70044,5.470075e-06
70046,0.99876946
70054,0.0004088795
70056,0.00016830063
70058,0.99928325
70070,0.9968046
70078,0.0007471303
